fold,speaker_id,true_label,pred_label,proba_PD
2,AVPEPUDEA0037,0,1,0.5287485
2,AVPEPUDEA0046,0,0,0.46043247
2,AVPEPUDEA0041,0,1,0.8607557
2,AVPEPUDEA0015,0,1,0.73485166
2,AVPEPUDEA0026,0,1,0.73920244
2,AVPEPUDEA0055,0,1,0.8196838
2,AVPEPUDEA0051,0,0,0.26891837
2,AVPEPUDEA0059,0,0,0.42090458
2,AVPEPUDEA0010,0,1,0.8976462
2,AVPEPUDEA0051,0,0,0.2235814
2,AVPEPUDEA0026,0,0,0.4912022
2,AVPEPUDEA0046,0,0,0.47838855
2,AVPEPUDEA0037,0,0,0.30490568
2,AVPEPUDEA0055,0,0,0.30884638
2,AVPEPUDEA0015,0,1,0.5387072
2,AVPEPUDEA0031,0,0,0.12759872
2,AVPEPUDEA0007,0,1,0.9418054
2,AVPEPUDEA0041,0,1,0.6296607
2,AVPEPUDEA0016,0,0,0.4051166
2,AVPEPUDEA0021,0,0,0.25076583
2,AVPEPUDEA0059,0,0,0.34025624
2,AVPEPUDEA0021,0,0,0.06125809
2,AVPEPUDEA0037,0,0,0.13078445
2,AVPEPUDEA0010,0,1,0.76795775
2,AVPEPUDEA0016,0,1,0.8394307
2,AVPEPUDEA0026,0,0,0.3908239
2,AVPEPUDEA0015,0,1,0.6638776
2,AVPEPUDEA0031,0,0,0.1475039
2,AVPEPUDEA0007,0,1,0.60769075
2,AVPEPUDEA0059,0,1,0.7455806
2,AVPEPUDEA0051,0,1,0.51522154
2,AVPEPUDEA0041,0,1,0.6360187
2,AVPEPUDEA0055,0,0,0.1779129
2,AVPEPUDEA0046,0,1,0.6423364
2,AVPEPUDEA0041,0,1,0.8275042
2,AVPEPUDEA0031,0,0,0.13880305
2,AVPEPUDEA0015,0,0,0.113080315
2,AVPEPUDEA0007,0,1,0.5775875
2,AVPEPUDEA0010,0,1,0.9069486
2,AVPEPUDEA0026,0,1,0.7632013
2,AVPEPUDEA0046,0,0,0.21148096
2,AVPEPUDEA0021,0,0,0.2017554
2,AVPEPUDEA0037,0,0,0.3576794
2,AVPEPUDEA0016,0,1,0.93753445
2,AVPEPUDEA0051,0,0,0.391902
2,AVPEPUDEA0059,0,1,0.6948736
2,AVPEPUDEA0055,0,1,0.51770014
2,AVPEPUDEA0007,0,0,0.38979402
2,AVPEPUDEA0031,0,0,0.4627022
2,AVPEPUDEA0046,0,1,0.79711145
2,AVPEPUDEA0037,0,0,0.23970933
2,AVPEPUDEA0051,0,1,0.7472356
2,AVPEPUDEA0021,0,0,0.035441525
2,AVPEPUDEA0010,0,0,0.39679655
2,AVPEPUDEA0026,0,0,0.25725436
2,AVPEPUDEA0015,0,0,0.17617977
2,AVPEPUDEA0016,0,1,0.85012454
2,AVPEPUDEA0041,0,1,0.71535856
2,AVPEPUDEA0059,0,0,0.3334908
2,AVPEPUDEA0055,0,0,0.10095959
2,AVPEPUDEA0037,0,0,0.21233451
2,AVPEPUDEA0031,0,0,0.0132116955
2,AVPEPUDEA0007,0,0,0.013978446
2,AVPEPUDEA0016,0,0,0.014205789
2,AVPEPUDEA0015,0,0,0.021897398
2,AVPEPUDEA0026,0,0,0.024261594
2,AVPEPUDEA0010,0,0,0.030850379
2,AVPEPUDEA0021,0,0,0.020494992
2,AVPEPUDEA0055,0,0,0.029577889
2,AVPEPUDEA0059,0,0,0.02349447
2,AVPEPUDEA0051,0,0,0.021750541
2,AVPEPUDEA0046,0,0,0.10461114
2,AVPEPUDEA0041,0,0,0.17843767
2,AVPEPUDEA0007,0,0,0.2941531
2,AVPEPUDEA0026,0,0,0.086978756
2,AVPEPUDEA0051,0,0,0.10573472
2,AVPEPUDEA0037,0,1,0.79664195
2,AVPEPUDEA0016,0,0,0.025713246
2,AVPEPUDEA0059,0,0,0.017317338
2,AVPEPUDEA0015,0,0,0.062442757
2,AVPEPUDEA0046,0,0,0.082883075
2,AVPEPUDEA0010,0,0,0.115168184
2,AVPEPUDEA0031,0,0,0.02386403
2,AVPEPUDEA0041,0,1,0.9150336
2,AVPEPUDEA0055,0,0,0.21225154
2,AVPEPUDEA0021,0,0,0.02237294
2,AVPEPUDEA0015,0,0,0.015148986
2,AVPEPUDEA0026,0,0,0.069957554
2,AVPEPUDEA0021,0,0,0.02149845
2,AVPEPUDEA0016,0,0,0.03404542
2,AVPEPUDEA0007,0,0,0.011614543
2,AVPEPUDEA0010,0,0,0.0613332
2,AVPEPUDEA0055,0,0,0.024514202
2,AVPEPUDEA0059,0,0,0.03425206
2,AVPEPUDEA0051,0,0,0.041888524
2,AVPEPUDEA0037,0,0,0.025176905
2,AVPEPUDEA0046,0,0,0.06162908
2,AVPEPUDEA0031,0,0,0.019138997
2,AVPEPUDEA0041,0,0,0.07867737
2,AVPEPUDEA0007,0,0,0.014863069
2,AVPEPUDEA0031,0,0,0.01741052
2,AVPEPUDEA0046,0,1,0.7104167
2,AVPEPUDEA0041,0,0,0.11429994
2,AVPEPUDEA0021,0,0,0.0180847
2,AVPEPUDEA0026,0,0,0.019028906
2,AVPEPUDEA0055,0,0,0.01413235
2,AVPEPUDEA0037,0,0,0.09300144
2,AVPEPUDEA0059,0,0,0.09321921
2,AVPEPUDEA0051,0,0,0.022840125
2,AVPEPUDEA0016,0,0,0.01846838
2,AVPEPUDEA0010,0,0,0.024768623
2,AVPEPUDEA0015,0,0,0.016254617
2,AVPEPUDEA0016,0,0,0.07880589
2,AVPEPUDEA0031,0,0,0.09896783
2,AVPEPUDEA0046,0,0,0.05970311
2,AVPEPUDEA0015,0,0,0.2475527
2,AVPEPUDEA0007,0,0,0.3552602
2,AVPEPUDEA0026,0,0,0.041508432
2,AVPEPUDEA0021,0,0,0.11198913
2,AVPEPUDEA0041,0,1,0.88665485
2,AVPEPUDEA0010,0,0,0.19886924
2,AVPEPUDEA0037,0,0,0.42912
2,AVPEPUDEA0059,0,0,0.052051645
2,AVPEPUDEA0051,0,0,0.09323721
2,AVPEPUDEA0055,0,1,0.8684782
2,AVPEPUDEA0041,0,1,0.91912556
2,AVPEPUDEA0016,0,0,0.013843115
2,AVPEPUDEA0021,0,0,0.021649575
2,AVPEPUDEA0031,0,0,0.035149235
2,AVPEPUDEA0010,0,0,0.13389261
2,AVPEPUDEA0015,0,0,0.16885287
2,AVPEPUDEA0026,0,0,0.033241116
2,AVPEPUDEA0037,0,1,0.7818445
2,AVPEPUDEA0046,0,0,0.021144498
2,AVPEPUDEA0007,0,1,0.59879047
2,AVPEPUDEA0055,0,0,0.038535565
2,AVPEPUDEA0059,0,0,0.025593704
2,AVPEPUDEA0051,0,0,0.24881893
2,AVPEPUDEA0010,0,0,0.02115615
2,AVPEPUDEA0031,0,0,0.029627105
2,AVPEPUDEA0007,0,0,0.014474962
2,AVPEPUDEA0021,0,0,0.05415664
2,AVPEPUDEA0016,0,0,0.015118945
2,AVPEPUDEA0026,0,0,0.04948706
2,AVPEPUDEA0015,0,0,0.046744693
2,AVPEPUDEA0059,0,0,0.05021352
2,AVPEPUDEA0046,0,0,0.017395101
2,AVPEPUDEA0041,0,0,0.018438514
2,AVPEPUDEA0051,0,0,0.016254617
2,AVPEPUDEA0037,0,0,0.02628117
2,AVPEPUDEA0055,0,0,0.05599227
2,AVPEPUDEA0059,0,0,0.033333436
2,AVPEPUDEA0051,0,0,0.07935192
2,AVPEPUDEA0016,0,0,0.051267445
2,AVPEPUDEA0041,0,0,0.048925105
2,AVPEPUDEA0031,0,0,0.28698337
2,AVPEPUDEA0010,0,0,0.026279852
2,AVPEPUDEA0007,0,0,0.07803529
2,AVPEPUDEA0046,0,0,0.46865156
2,AVPEPUDEA0037,0,0,0.27769208
2,AVPEPUDEA0026,0,0,0.12915732
2,AVPEPUDEA0055,0,0,0.09337287
2,AVPEPUDEA0021,0,0,0.13561098
2,AVPEPUDEA0015,0,0,0.09043781
2,AVPEPUDEA0007,0,0,0.12753068
2,AVPEPUDEA0010,0,0,0.026522957
2,AVPEPUDEA0051,0,0,0.056867238
2,AVPEPUDEA0059,0,0,0.025360418
2,AVPEPUDEA0046,0,0,0.075820446
2,AVPEPUDEA0037,0,0,0.38835293
2,AVPEPUDEA0041,0,0,0.046219792
2,AVPEPUDEA0015,0,0,0.047193613
2,AVPEPUDEA0031,0,0,0.0423893
2,AVPEPUDEA0016,0,0,0.020806719
2,AVPEPUDEA0021,0,0,0.03909045
2,AVPEPUDEA0026,0,0,0.026943173
2,AVPEPUDEA0055,0,0,0.059310783
2,AVPEPUDEA0037,0,0,0.2043642
2,AVPEPUDEA0041,0,0,0.023981415
2,AVPEPUDEA0010,0,0,0.11986138
2,AVPEPUDEA0026,0,0,0.02345643
2,AVPEPUDEA0016,0,0,0.03000364
2,AVPEPUDEA0007,0,0,0.038594306
2,AVPEPUDEA0046,0,0,0.039161883
2,AVPEPUDEA0051,0,0,0.032990478
2,AVPEPUDEA0021,0,0,0.05548643
2,AVPEPUDEA0031,0,0,0.031908523
2,AVPEPUDEA0015,0,0,0.018614832
2,AVPEPUDEA0055,0,0,0.030942114
2,AVPEPUDEA0059,0,0,0.046372153
2,AVPEPUDEA0007,0,0,0.017197344
2,AVPEPUDEA0010,0,0,0.03797837
2,AVPEPUDEA0026,0,0,0.035653293
2,AVPEPUDEA0015,0,0,0.02491483
2,AVPEPUDEA0021,0,0,0.02950551
2,AVPEPUDEA0016,0,0,0.028120058
2,AVPEPUDEA0041,0,0,0.034521267
2,AVPEPUDEA0031,0,0,0.061497316
2,AVPEPUDEA0037,0,0,0.02413227
2,AVPEPUDEA0046,0,0,0.0632151
2,AVPEPUDEA0051,0,0,0.027311305
2,AVPEPUDEA0059,0,0,0.05476714
2,AVPEPUDEA0055,0,0,0.019539878
2,AVPEPUDEA0010,0,0,0.039009627
2,AVPEPUDEA0026,0,0,0.021356905
2,AVPEPUDEA0016,0,0,0.018198099
2,AVPEPUDEA0021,0,0,0.040066108
2,AVPEPUDEA0015,0,0,0.016269278
2,AVPEPUDEA0007,0,0,0.020332359
2,AVPEPUDEA0037,0,0,0.06483794
2,AVPEPUDEA0041,0,0,0.039280366
2,AVPEPUDEA0051,0,0,0.017873112
2,AVPEPUDEA0031,0,0,0.047689237
2,AVPEPUDEA0046,0,0,0.020846013
2,AVPEPUDEA0059,0,0,0.055302355
2,AVPEPUDEA0055,0,0,0.014943927
3,AVPEPUDEA0020,1,1,0.9853733
3,AVPEPUDEA0024,1,1,0.9947915
3,AVPEPUDEA0009,1,1,0.9794958
3,AVPEPUDEA0054,1,1,0.97204113
3,AVPEPUDEA0045,1,1,0.987861
3,AVPEPUDEA0050,1,1,0.9850787
3,AVPEPUDEA0014,1,1,0.9809428
3,AVPEPUDEA0030,1,1,0.99534494
3,AVPEPUDEA0039,1,1,0.9902597
3,AVPEPUDEA0006,1,1,0.99203366
3,AVPEPUDEA0058,1,1,0.98681355
3,AVPEPUDEA0035,1,1,0.71346897
3,AVPEPUDEA0009,1,1,0.98264366
3,AVPEPUDEA0006,1,1,0.9782184
3,AVPEPUDEA0045,1,1,0.84470505
3,AVPEPUDEA0039,1,1,0.9930831
3,AVPEPUDEA0024,1,1,0.8980708
3,AVPEPUDEA0014,1,1,0.8956424
3,AVPEPUDEA0035,1,1,0.9929733
3,AVPEPUDEA0030,1,1,0.90161705
3,AVPEPUDEA0020,1,1,0.98331046
3,AVPEPUDEA0058,1,1,0.9929068
3,AVPEPUDEA0054,1,1,0.9638546
3,AVPEPUDEA0050,1,1,0.9938279
3,AVPEPUDEA0014,1,1,0.87225425
3,AVPEPUDEA0009,1,1,0.92392004
3,AVPEPUDEA0024,1,1,0.9854929
3,AVPEPUDEA0039,1,1,0.9874945
3,AVPEPUDEA0045,1,1,0.9909567
3,AVPEPUDEA0035,1,1,0.95046186
3,AVPEPUDEA0006,1,1,0.9894951
3,AVPEPUDEA0030,1,1,0.99078673
3,AVPEPUDEA0020,1,1,0.93432033
3,AVPEPUDEA0054,1,1,0.9858846
3,AVPEPUDEA0058,1,1,0.9854081
3,AVPEPUDEA0050,1,1,0.9960355
3,AVPEPUDEA0054,1,1,0.98490345
3,AVPEPUDEA0030,1,1,0.9950525
3,AVPEPUDEA0024,1,1,0.98469967
3,AVPEPUDEA0009,1,1,0.88930184
3,AVPEPUDEA0058,1,1,0.93917984
3,AVPEPUDEA0050,1,1,0.9919477
3,AVPEPUDEA0020,1,1,0.9691228
3,AVPEPUDEA0014,1,1,0.8845243
3,AVPEPUDEA0006,1,1,0.9634768
3,AVPEPUDEA0039,1,1,0.98268145
3,AVPEPUDEA0045,1,1,0.9939433
3,AVPEPUDEA0035,1,1,0.9732763
3,AVPEPUDEA0014,1,0,0.2832055
3,AVPEPUDEA0035,1,1,0.8216047
3,AVPEPUDEA0030,1,1,0.99545455
3,AVPEPUDEA0024,1,1,0.98945785
3,AVPEPUDEA0006,1,1,0.98080736
3,AVPEPUDEA0009,1,1,0.9412864
3,AVPEPUDEA0020,1,1,0.98425967
3,AVPEPUDEA0054,1,1,0.99307704
3,AVPEPUDEA0039,1,1,0.934686
3,AVPEPUDEA0045,1,1,0.9849974
3,AVPEPUDEA0058,1,1,0.96285725
3,AVPEPUDEA0050,1,1,0.9777119
3,AVPEPUDEA0006,1,1,0.9858187
3,AVPEPUDEA0014,1,1,0.9716366
3,AVPEPUDEA0009,1,1,0.9747254
3,AVPEPUDEA0030,1,1,0.98871464
3,AVPEPUDEA0024,1,1,0.99137443
3,AVPEPUDEA0020,1,1,0.9889798
3,AVPEPUDEA0054,1,1,0.9865724
3,AVPEPUDEA0050,1,1,0.9881876
3,AVPEPUDEA0039,1,1,0.9981318
3,AVPEPUDEA0045,1,1,0.987159
3,AVPEPUDEA0058,1,1,0.9621473
3,AVPEPUDEA0035,1,1,0.9034436
3,AVPEPUDEA0024,1,1,0.68422854
3,AVPEPUDEA0035,1,1,0.8775822
3,AVPEPUDEA0054,1,1,0.99301815
3,AVPEPUDEA0009,1,1,0.9825498
3,AVPEPUDEA0020,1,1,0.9664157
3,AVPEPUDEA0045,1,1,0.9916476
3,AVPEPUDEA0039,1,1,0.991919
3,AVPEPUDEA0030,1,1,0.9970186
3,AVPEPUDEA0014,1,1,0.93898946
3,AVPEPUDEA0006,1,1,0.9954118
3,AVPEPUDEA0050,1,1,0.98724896
3,AVPEPUDEA0058,1,1,0.9235455
3,AVPEPUDEA0030,1,1,0.9972371
3,AVPEPUDEA0014,1,1,0.9947584
3,AVPEPUDEA0009,1,1,0.9834983
3,AVPEPUDEA0024,1,1,0.87992185
3,AVPEPUDEA0020,1,1,0.98372537
3,AVPEPUDEA0006,1,1,0.9934448
3,AVPEPUDEA0045,1,1,0.991499
3,AVPEPUDEA0058,1,1,0.97504514
3,AVPEPUDEA0039,1,1,0.9943348
3,AVPEPUDEA0050,1,1,0.98947877
3,AVPEPUDEA0054,1,1,0.98741585
3,AVPEPUDEA0035,1,1,0.9493356
3,AVPEPUDEA0006,1,1,0.9962741
3,AVPEPUDEA0009,1,1,0.9922578
3,AVPEPUDEA0050,1,1,0.9961817
3,AVPEPUDEA0030,1,1,0.9966043
3,AVPEPUDEA0054,1,1,0.9677587
3,AVPEPUDEA0045,1,1,0.99558026
3,AVPEPUDEA0014,1,1,0.98454684
3,AVPEPUDEA0058,1,1,0.9683856
3,AVPEPUDEA0035,1,1,0.78043205
3,AVPEPUDEA0039,1,1,0.9953584
3,AVPEPUDEA0024,1,1,0.97026324
3,AVPEPUDEA0020,1,1,0.8029831
3,AVPEPUDEA0058,1,1,0.9791734
3,AVPEPUDEA0045,1,1,0.9708552
3,AVPEPUDEA0039,1,1,0.9932098
3,AVPEPUDEA0030,1,1,0.6899553
3,AVPEPUDEA0006,1,1,0.5406522
3,AVPEPUDEA0024,1,1,0.8940354
3,AVPEPUDEA0054,1,1,0.95043397
3,AVPEPUDEA0020,1,1,0.7909941
3,AVPEPUDEA0035,1,1,0.7519639
3,AVPEPUDEA0009,1,1,0.9631763
3,AVPEPUDEA0014,1,1,0.71900326
3,AVPEPUDEA0050,1,1,0.5912502
3,AVPEPUDEA0009,1,1,0.99404484
3,AVPEPUDEA0020,1,1,0.9836945
3,AVPEPUDEA0024,1,1,0.9908183
3,AVPEPUDEA0014,1,1,0.5287194
3,AVPEPUDEA0006,1,1,0.9876859
3,AVPEPUDEA0045,1,1,0.9923234
3,AVPEPUDEA0058,1,1,0.95591474
3,AVPEPUDEA0054,1,1,0.9886308
3,AVPEPUDEA0039,1,1,0.9913936
3,AVPEPUDEA0050,1,1,0.9940183
3,AVPEPUDEA0035,1,1,0.97365147
3,AVPEPUDEA0030,1,1,0.99788886
3,AVPEPUDEA0030,1,1,0.9928196
3,AVPEPUDEA0024,1,1,0.99052876
3,AVPEPUDEA0035,1,1,0.98658293
3,AVPEPUDEA0020,1,1,0.98038095
3,AVPEPUDEA0009,1,1,0.99217117
3,AVPEPUDEA0058,1,1,0.99526393
3,AVPEPUDEA0045,1,1,0.9960991
3,AVPEPUDEA0050,1,1,0.9899749
3,AVPEPUDEA0014,1,1,0.95250255
3,AVPEPUDEA0006,1,1,0.9970957
3,AVPEPUDEA0054,1,1,0.99552405
3,AVPEPUDEA0039,1,1,0.9913229
3,AVPEPUDEA0039,1,1,0.995747
3,AVPEPUDEA0024,1,1,0.9954125
3,AVPEPUDEA0020,1,1,0.9608585
3,AVPEPUDEA0045,1,1,0.98537135
3,AVPEPUDEA0006,1,1,0.9932029
3,AVPEPUDEA0030,1,1,0.992234
3,AVPEPUDEA0009,1,1,0.9794781
3,AVPEPUDEA0054,1,1,0.92092496
3,AVPEPUDEA0058,1,1,0.9909026
3,AVPEPUDEA0035,1,1,0.586549
3,AVPEPUDEA0050,1,1,0.99074847
3,AVPEPUDEA0014,1,1,0.7639582
3,AVPEPUDEA0006,1,1,0.9780009
3,AVPEPUDEA0009,1,1,0.86542904
3,AVPEPUDEA0014,1,1,0.9326971
3,AVPEPUDEA0030,1,1,0.9445387
3,AVPEPUDEA0050,1,1,0.99642295
3,AVPEPUDEA0039,1,1,0.98529357
3,AVPEPUDEA0020,1,1,0.990095
3,AVPEPUDEA0054,1,1,0.9873368
3,AVPEPUDEA0045,1,1,0.985479
3,AVPEPUDEA0024,1,1,0.93730325
3,AVPEPUDEA0035,1,1,0.63309324
3,AVPEPUDEA0058,1,1,0.9282661
3,AVPEPUDEA0006,1,1,0.9946656
3,AVPEPUDEA0009,1,1,0.90300864
3,AVPEPUDEA0024,1,1,0.95789826
3,AVPEPUDEA0014,1,1,0.9906921
3,AVPEPUDEA0020,1,1,0.98884857
3,AVPEPUDEA0035,1,1,0.76352805
3,AVPEPUDEA0058,1,1,0.95615935
3,AVPEPUDEA0039,1,1,0.9768223
3,AVPEPUDEA0030,1,1,0.9836776
3,AVPEPUDEA0050,1,1,0.98590684
3,AVPEPUDEA0054,1,1,0.98473585
3,AVPEPUDEA0045,1,1,0.9934175
3,AVPEPUDEA0024,1,1,0.9958901
3,AVPEPUDEA0030,1,1,0.5294685
3,AVPEPUDEA0020,1,1,0.9972065
3,AVPEPUDEA0045,1,1,0.99799514
3,AVPEPUDEA0014,1,1,0.98178047
3,AVPEPUDEA0006,1,1,0.99259394
3,AVPEPUDEA0039,1,1,0.9889408
3,AVPEPUDEA0009,1,1,0.9949156
3,AVPEPUDEA0035,1,1,0.987649
3,AVPEPUDEA0058,1,1,0.9937371
3,AVPEPUDEA0054,1,1,0.9906324
3,AVPEPUDEA0050,1,1,0.9961054
3,AVPEPUDEA0058,1,1,0.98077905
3,AVPEPUDEA0014,1,1,0.974307
3,AVPEPUDEA0039,1,1,0.99182785
3,AVPEPUDEA0045,1,1,0.996863
3,AVPEPUDEA0030,1,1,0.9928618
3,AVPEPUDEA0020,1,1,0.9755351
3,AVPEPUDEA0009,1,1,0.97172886
3,AVPEPUDEA0035,1,1,0.98495734
3,AVPEPUDEA0050,1,1,0.9881175
3,AVPEPUDEA0054,1,1,0.99494016
3,AVPEPUDEA0006,1,1,0.9944886
3,AVPEPUDEA0024,1,1,0.9894856
3,AVPEPUDEA0006,1,1,0.90912914
3,AVPEPUDEA0014,1,1,0.77773476
3,AVPEPUDEA0009,1,1,0.5744629
3,AVPEPUDEA0030,1,1,0.60554296
3,AVPEPUDEA0054,1,1,0.9323639
3,AVPEPUDEA0058,1,1,0.60391647
3,AVPEPUDEA0035,1,1,0.8880151
3,AVPEPUDEA0024,1,1,0.7699567
3,AVPEPUDEA0045,1,0,0.23877974
3,AVPEPUDEA0020,1,1,0.9230327
3,AVPEPUDEA0039,1,1,0.9573705
3,AVPEPUDEA0050,1,1,0.602134
3,AVPEPUDEA0009,1,1,0.9874089
3,AVPEPUDEA0020,1,0,0.15016136
3,AVPEPUDEA0014,1,1,0.68865407
3,AVPEPUDEA0006,1,1,0.96889484
3,AVPEPUDEA0039,1,1,0.9406718
3,AVPEPUDEA0035,1,0,0.4113698
3,AVPEPUDEA0030,1,1,0.93538433
3,AVPEPUDEA0058,1,1,0.89164263
3,AVPEPUDEA0054,1,1,0.8027798
3,AVPEPUDEA0045,1,1,0.9704964
3,AVPEPUDEA0050,1,1,0.96856254
3,AVPEPUDEA0024,1,1,0.84839714
3,AVPEPUDEA0014,1,1,0.9906001
3,AVPEPUDEA0009,1,1,0.9928456
3,AVPEPUDEA0035,1,1,0.96432686
3,AVPEPUDEA0006,1,1,0.97609895
3,AVPEPUDEA0045,1,1,0.9816497
3,AVPEPUDEA0054,1,1,0.86227787
3,AVPEPUDEA0039,1,1,0.97905606
3,AVPEPUDEA0050,1,1,0.9840927
3,AVPEPUDEA0024,1,1,0.80645174
3,AVPEPUDEA0020,1,1,0.99244505
3,AVPEPUDEA0030,1,1,0.9848519
3,AVPEPUDEA0058,1,1,0.93419266
3,AVPEPUDEA0030,1,1,0.97190094
3,AVPEPUDEA0058,1,1,0.8843614
3,AVPEPUDEA0039,1,1,0.98145294
3,AVPEPUDEA0050,1,1,0.99448293
3,AVPEPUDEA0009,1,1,0.9824233
3,AVPEPUDEA0035,1,1,0.62535185
3,AVPEPUDEA0024,1,1,0.6227601
3,AVPEPUDEA0006,1,1,0.9922895
3,AVPEPUDEA0014,1,1,0.82432395
3,AVPEPUDEA0045,1,1,0.99506265
3,AVPEPUDEA0020,1,1,0.91033
3,AVPEPUDEA0054,1,1,0.9886304
3,AVPEPUDEA0014,1,1,0.8094863
3,AVPEPUDEA0006,1,1,0.95010984
3,AVPEPUDEA0058,1,1,0.9914587
3,AVPEPUDEA0054,1,1,0.96874666
3,AVPEPUDEA0030,1,1,0.9403451
3,AVPEPUDEA0020,1,1,0.77175957
3,AVPEPUDEA0035,1,1,0.87550193
3,AVPEPUDEA0009,1,1,0.99536127
3,AVPEPUDEA0024,1,1,0.9307363
3,AVPEPUDEA0045,1,1,0.96772957
3,AVPEPUDEA0039,1,1,0.98993754
3,AVPEPUDEA0050,1,1,0.97823626
3,AVPEPUDEA0024,1,1,0.97825783
3,AVPEPUDEA0030,1,1,0.9910068
3,AVPEPUDEA0009,1,1,0.91636753
3,AVPEPUDEA0014,1,0,0.45165256
3,AVPEPUDEA0020,1,1,0.9969873
3,AVPEPUDEA0058,1,1,0.9273736
3,AVPEPUDEA0045,1,1,0.98064387
3,AVPEPUDEA0039,1,1,0.99385345
3,AVPEPUDEA0006,1,1,0.997065
3,AVPEPUDEA0050,1,1,0.96795243
3,AVPEPUDEA0035,1,1,0.86589223
3,AVPEPUDEA0054,1,1,0.93274224
3,AVPEPUDEA0039,1,1,0.9969175
3,AVPEPUDEA0030,1,1,0.9941603
3,AVPEPUDEA0014,1,1,0.9841994
3,AVPEPUDEA0045,1,1,0.98634887
3,AVPEPUDEA0024,1,1,0.9295432
3,AVPEPUDEA0020,1,1,0.99424404
3,AVPEPUDEA0035,1,1,0.9659643
3,AVPEPUDEA0054,1,1,0.9843466
3,AVPEPUDEA0006,1,1,0.99574834
3,AVPEPUDEA0058,1,1,0.97828776
3,AVPEPUDEA0050,1,1,0.989994
3,AVPEPUDEA0009,1,1,0.9969222
3,AVPEPUDEA0024,1,1,0.99611986
3,AVPEPUDEA0030,1,1,0.9506278
3,AVPEPUDEA0054,1,1,0.9871898
3,AVPEPUDEA0009,1,1,0.97497493
3,AVPEPUDEA0020,1,1,0.92586774
3,AVPEPUDEA0050,1,1,0.9954829
3,AVPEPUDEA0014,1,1,0.94981927
3,AVPEPUDEA0045,1,1,0.99203146
3,AVPEPUDEA0035,1,1,0.98604417
3,AVPEPUDEA0006,1,1,0.96020037
3,AVPEPUDEA0039,1,1,0.99815637
3,AVPEPUDEA0058,1,1,0.9789665
3,AVPEPUDEA0020,1,1,0.84039736
3,AVPEPUDEA0024,1,1,0.8701331
3,AVPEPUDEA0035,1,0,0.4434132
3,AVPEPUDEA0020,1,1,0.6208123
3,AVPEPUDEA0039,1,1,0.814922
3,AVPEPUDEA0024,1,0,0.049330276
3,AVPEPUDEA0039,1,0,0.32056016
3,AVPEPUDEA0030,1,0,0.25810415
3,AVPEPUDEA0014,1,1,0.879543
3,AVPEPUDEA0009,1,1,0.67733014
3,AVPEPUDEA0039,1,1,0.5408909
3,AVPEPUDEA0035,1,0,0.30582076
3,AVPEPUDEA0030,1,1,0.62569875
3,AVPEPUDEA0030,1,1,0.7651381
3,AVPEPUDEA0020,1,1,0.8556502
3,AVPEPUDEA0006,1,1,0.9202695
3,AVPEPUDEA0006,1,1,0.9016835
3,AVPEPUDEA0006,1,1,0.96727383
3,AVPEPUDEA0035,1,1,0.7034351
3,AVPEPUDEA0024,1,0,0.040426183
3,AVPEPUDEA0009,1,0,0.31737676
3,AVPEPUDEA0009,1,1,0.617753
3,AVPEPUDEA0014,1,1,0.9595461
3,AVPEPUDEA0014,1,1,0.85348743
3,AVPEPUDEA0054,1,1,0.83210355
3,AVPEPUDEA0054,1,1,0.93257666
3,AVPEPUDEA0050,1,0,0.22598638
3,AVPEPUDEA0058,1,1,0.78191006
3,AVPEPUDEA0050,1,0,0.3926208
3,AVPEPUDEA0045,1,0,0.21966916
3,AVPEPUDEA0058,1,0,0.41628364
3,AVPEPUDEA0058,1,0,0.29392043
3,AVPEPUDEA0045,1,1,0.5358644
3,AVPEPUDEA0054,1,1,0.7395872
3,AVPEPUDEA0045,1,1,0.64922446
3,AVPEPUDEA0050,1,0,0.19515882
3,AVPEPUDEA0014,1,1,0.99040705
3,AVPEPUDEA0020,1,1,0.85825
3,AVPEPUDEA0014,1,1,0.95392007
3,AVPEPUDEA0014,1,1,0.8834317
3,AVPEPUDEA0006,1,1,0.95641
3,AVPEPUDEA0024,1,1,0.50706565
3,AVPEPUDEA0006,1,1,0.94483215
3,AVPEPUDEA0009,1,0,0.2819987
3,AVPEPUDEA0020,1,1,0.73214936
3,AVPEPUDEA0009,1,1,0.6140223
3,AVPEPUDEA0006,1,1,0.9580468
3,AVPEPUDEA0024,1,0,0.10767562
3,AVPEPUDEA0009,1,0,0.40750057
3,AVPEPUDEA0020,1,1,0.6652891
3,AVPEPUDEA0024,1,0,0.47955465
3,AVPEPUDEA0030,1,1,0.679842
3,AVPEPUDEA0035,1,0,0.18556789
3,AVPEPUDEA0045,1,1,0.6944548
3,AVPEPUDEA0039,1,1,0.8087048
3,AVPEPUDEA0035,1,1,0.6804126
3,AVPEPUDEA0035,1,1,0.7453122
3,AVPEPUDEA0030,1,0,0.015556261
3,AVPEPUDEA0030,1,1,0.50355744
3,AVPEPUDEA0045,1,1,0.7468246
3,AVPEPUDEA0045,1,1,0.8248122
3,AVPEPUDEA0039,1,1,0.9096365
3,AVPEPUDEA0039,1,1,0.63361347
3,AVPEPUDEA0058,1,1,0.84560364
3,AVPEPUDEA0054,1,1,0.9208144
3,AVPEPUDEA0050,1,1,0.83754593
3,AVPEPUDEA0058,1,1,0.8582791
